laptop_ID,Price_in_euros
209,1504.1114149683049
1281,361.49909778492815
1168,352.56912031459035
1231,869.9695629450155
1020,1008.4282178110315
379,493.0723369433648
553,907.3242815601566
172,771.2197096992453
779,1438.3739596036467
609,338.89439632139226
256,2261.7300198542252
117,1300.869947829583
283,502.8124872652171
1195,1642.8212470288822
588,742.2537146633331
743,762.1484814322832
715,2607.9236922845903
160,1565.587523269522
1021,1802.5350355719343
49,597.8140013465428
690,1510.9918201555163
1135,224.32498663997035
852,880.1334273040045
857,1404.2383549549495
210,383.24014988676925
485,796.8543326911868
560,617.4845714462014
1209,856.5013652083596
953,2980.2513606084567
460,1186.781678255617
1092,2271.6902380333913
152,376.134551831184
806,715.8335476484847
986,2770.5867637592655
917,1902.6794812073172
408,1948.9412592418894
942,662.3224324435871
959,1477.6750912091309
461,780.154509729814
858,1710.1551908304975
329,667.489406919103
1293,947.9702711471612
1284,460.2407173173799
628,1301.6560095008167
262,1497.2545993469707
933,1166.17115201958
676,1199.7419759459508
608,697.7938934308738
125,699.8642784017468
450,582.1946157139471
67,1929.7765291803871
93,741.9386668419577
769,1089.867937787668
1070,547.096430489662
1162,1992.5316522290977
594,1609.9095955708772
288,653.6381558238731
273,972.1141011261932
355,925.2307129104747
717,707.5935205483825
18,2453.8971171057274
804,2138.6901224956073
60,425.6911014730198
186,1716.0287526233042
298,1045.0884835391096
864,1283.5327814477073
1026,991.9102142823203
240,1132.7288468680335
875,1876.9942746830875
276,1730.6253506102826
939,705.5694028972903
436,571.589382365743
702,1123.4571581463726
938,2068.9161100367137
558,981.6540945850943
527,1060.9371950805223
624,1611.7573920964894
1128,1979.2126569996935
844,1510.9918201555163
811,1591.8091980267313
129,1017.734454262859
994,1333.6526344912468
445,2281.1120114871433
1051,1355.0890013918192
937,1744.3968860576006
1073,2289.6979930112466
382,901.4899983708083
765,946.5929719165664
159,814.6461825120814
998,659.2130637000485
696,759.3392966498543
90,1722.973457528677
1082,1241.689846614733
913,2094.4480987788565
252,1977.152858610964
